path	prediction
common_voice_en_18710312.mp3	de leo card or dies in saundersfoot a tchartalians
common_voice_en_18710315.mp3	mauretaniam have been quite at the planted more fulleylove ryally
common_voice_en_595873.mp3	person he spurring seen an old chicon his head
common_voice_en_595872.mp3	two people in the foreign country talking
common_voice_en_18553336.mp3	how should i know anything of her
common_voice_en_18553335.mp3	oh dear no miss he said
common_voice_en_490638.mp3	bab is a bit to stop it on sinking
common_voice_en_18545940.mp3	it's outfooting his clean red and then cried
common_voice_en_18545942.mp3	then i savonarola
common_voice_en_611380.mp3	i have ceased to my more values too
common_voice_en_512011.mp3	drinking and driving as their irresponsible
common_voice_en_17426846.mp3	the karo this small and far interior
common_voice_en_18012943.mp3	marion the best ten barton
common_voice_en_18012942.mp3	good luck
common_voice_en_228006.mp3	good look under way
common_voice_en_12298300.mp3	we wanted dispersed the court from the hall
common_voice_en_586565.mp3	there is only one way to learn the alchemist answered
common_voice_en_18460552.mp3	i you see as
common_voice_en_18460551.mp3	there was the amorosa
common_voice_en_553218.mp3	also said he for i ishanashte
common_voice_en_693986.mp3	i've been looking for your own morning you said he menteuse
common_voice_en_693985.mp3	so the wound blue with all its trance and this ka was felt with sand
common_voice_en_18615478.mp3	what does he do
common_voice_en_18615454.mp3	m you have not much to go 
common_voice_en_627540.mp3	there is nothing more we can do to night
common_voice_en_627541.mp3	we dressed to suit the weather of most days
common_voice_en_18893498.mp3	most of the invited had been preserved intact
common_voice_en_18893500.mp3	only an accepted bantam air and i am of that of a
common_voice_en_18283719.mp3	it doesn't matter now
common_voice_en_17256171.mp3	how did you know
common_voice_en_17256169.mp3	yesterday he felt invincible now he has a hang up her
common_voice_en_18855506.mp3	your feast he celebrated on the universe of her death
common_voice_en_18855503.mp3	that reason yet also called don turton's bedroom communities or communion
common_voice_en_16665997.mp3	golly backed are hard to type
common_voice_en_16665998.mp3	we come out in the flesh 
common_voice_en_461577.mp3	and voices make him an his
common_voice_en_18800185.mp3	there always was born in new place
common_voice_en_665492.mp3	she probably walked it hours in advance
common_voice_en_17647993.mp3	in all he has an honest life i 
common_voice_en_93725.mp3	this undertone this sometimes called drink
common_voice_en_16692475.mp3	turning off gadget state not use concealin of energy
common_voice_en_491330.mp3	on fertilisation he often anti
common_voice_en_195779.mp3	i'm going to become bitter and distrustful of people because one person betrayed
common_voice_en_18431015.mp3	i can hear
common_voice_en_207503.mp3	i have net right it up 
common_voice_en_1282109.mp3	we went
common_voice_en_1282108.mp3	the wainamoinen that the cause of death was a home site
common_voice_en_18404209.mp3	he had no idea what inter alia meant
common_voice_en_17276483.mp3	moran is so short sighted he can attentive faces from a distance of ten meters
common_voice_en_17296984.mp3	was on name and both bore you doing here
common_voice_en_17249216.mp3	to understand a gordon one must force long about the cordon
common_voice_en_17295580.mp3	actually it is is my nominated ministrations
common_voice_en_18500602.mp3	a former marries giving a speech on friday
common_voice_en_18500599.mp3	he pointed out the flaw in his brother's argument
common_voice_en_551373.mp3	many people and white shod or walking down a street
common_voice_en_551377.mp3	and woman who works the counter of the carnival gane
common_voice_en_510281.mp3	that's what i'd like to know
common_voice_en_510280.mp3	only the into merely belong along by my co the sense
common_voice_en_18422466.mp3	he had no wish to do myself at every unless i had to
common_voice_en_18422476.mp3	the same cause a hoot of under cold up
common_voice_en_18325326.mp3	a chapter is very convenient of it making coffee
common_voice_en_18727221.mp3	the maister conferred the the reperias calafatare foot and lent or the edipe
common_voice_en_18758926.mp3	and sentences sally with a new ground structures these were never actually abandoned
common_voice_en_691449.mp3	a man in the white shirt and apron kept up a bit
common_voice_en_691448.mp3	to boys are blame occur in the mortbec
common_voice_en_18168851.mp3	the business of caduto open in twenty twenty three
common_voice_en_18283942.mp3	the issue of the day he was received
common_voice_en_18283868.mp3	the engine will be sanity a power tie biliary
common_voice_en_18494344.mp3	he was a school master in his younger days
common_voice_en_18494342.mp3	the mouse only growled and replied
common_voice_en_332846.mp3	as to her name anysing concert in the open air
common_voice_en_332845.mp3	i hope some of limes make you smile
common_voice_en_607195.mp3	the word brought his nose blue
common_voice_en_18265800.mp3	a pokin of her business
common_voice_en_123942.mp3	but you are forcing me to let a wealth and horizons i have never known
common_voice_en_17912300.mp3	flo bright and with the
common_voice_en_17912298.mp3	so close and drowned his sharp old
common_voice_en_17424862.mp3	to train an old a fool
common_voice_en_18336407.mp3	finals are next week and in panicking
common_voice_en_18352993.mp3	i may here be soon
common_voice_en_18352995.mp3	at isolated here
common_voice_en_18485635.mp3	many people find the word paradise rather difficult to pronounce 
common_voice_en_18485633.mp3	one great drawback to farming in california is a long dry summer
common_voice_en_126404.mp3	right is often served in round a
common_voice_en_126409.mp3	is the kiss clean
common_voice_en_18332463.mp3	i was in new york when the crash came
common_voice_en_18510728.mp3	his was a gesture and
common_voice_en_5688714.mp3	as glen met means a neat collar
common_voice_en_17663996.mp3	to the world you may be one person but one person you may be the world 
common_voice_en_18777448.mp3	it is opposite cat stole on the north distant is the river camel estuary
common_voice_en_18777447.mp3	well in a short time the dial weekly trips were required to me growing demand
common_voice_en_18355954.mp3	his maledicant was gone
common_voice_en_18355955.mp3	then it is as i said wimble announced with finality
common_voice_en_18890847.mp3	conscious of the icecutters extension which milo
common_voice_en_18890845.mp3	wogan disclosed was wont and a panel
common_voice_en_60360.mp3	we rejoiced at the citadel
common_voice_en_18466082.mp3	my wife you the way back alle
common_voice_en_18466083.mp3	there is nothing for bringing you from one to play you can
common_voice_en_57396.mp3	we militiamen three hours from now
common_voice_en_18723909.mp3	no we all of peter's fox
common_voice_en_18723911.mp3	the name is it is the diaries of a legion
common_voice_en_12303566.mp3	will you please answered that so
common_voice_en_12303564.mp3	my mother has parties
common_voice_en_5735881.mp3	the jordan are not in cool in sin
common_voice_en_150710.mp3	as was a mecca for the merchant
common_voice_en_150709.mp3	the following night the boy certain for
common_voice_en_17357576.mp3	election was held made nineteen seventy six
common_voice_en_17357574.mp3	as why you collapsed 
common_voice_en_17288918.mp3	it's good to see you and up
common_voice_en_552057.mp3	a young one girl sycamore branches
common_voice_en_552059.mp3	a person take the hall sun scene down the grain
common_voice_en_18522859.mp3	i am by in pain presses
common_voice_en_18522856.mp3	i think you might have mentioned it
common_voice_en_17285005.mp3	well do you want to go
common_voice_en_187602.mp3	don't you see what a wonderful thing in this can be
common_voice_en_18281252.mp3	and as is a type of bird
common_voice_en_16047346.mp3	cath o drawn
common_voice_en_16047344.mp3	she deleted the broth with chicken stock
common_voice_en_16047345.mp3	they will lead the well to more sane eye
common_voice_en_610338.mp3	every lie has a silver lining
common_voice_en_610339.mp3	a rich farm as rare and the sandy west
common_voice_en_18316460.mp3	only once to i confide the strangeness of it all to another
common_voice_en_18316463.mp3	well bill wingo come to play in his work with artistic appreciation
common_voice_en_648457.mp3	the bird is birds or line of some sort of vegetable of bold
common_voice_en_648456.mp3	a man wearing a black shirt and in a band
common_voice_en_648458.mp3	a man in a blue shirt dance holding his umbrella as flood waters writer on him
common_voice_en_18009693.mp3	i that is only now
common_voice_en_18009689.mp3	just as i thought 
common_voice_en_18009690.mp3	i indoor games amount in a wise in his honoured
common_voice_en_17354535.mp3	he was a long silence
common_voice_en_17354536.mp3	no in a not distant batteries home made
common_voice_en_17354534.mp3	stop beating around the bush
common_voice_en_2731682.mp3	that is unlikely considering it teresina on it
common_voice_en_2731685.mp3	it looks like it
common_voice_en_18857333.mp3	the bag neapolitan and ethiopian 
common_voice_en_18857336.mp3	we goes lie there the confidence of that ill reverend leatherette and
common_voice_en_18857334.mp3	this dingling of the body and of the people had had in each and
common_voice_en_380475.mp3	but is thicker than water
common_voice_en_18838661.mp3	madonna also sang the backing roles
common_voice_en_18838660.mp3	admission to the centre is based on extensive avocation of process
common_voice_en_18838663.mp3	up stream from the dam is hogan ackle forms
common_voice_en_482789.mp3	i thought he knew
common_voice_en_482790.mp3	she was not there
common_voice_en_2462110.mp3	he has enough who is content 
common_voice_en_495881.mp3	three dogs walking in the grass
common_voice_en_495879.mp3	people waiting to cross the street on the side of the sidewalk
common_voice_en_495880.mp3	a man is going through his scrap book in admiring the mementos from his travels to china
common_voice_en_636858.mp3	he can not robbery
common_voice_en_636859.mp3	all the way said he of a thing that
common_voice_en_636862.mp3	i thought or trying to put that on the pestering
common_voice_en_17282341.mp3	i don't think it is uncommon and a tin
common_voice_en_13900.mp3	thou ill be done then make you down but i can or so be good education
common_voice_en_13901.mp3	leon said to forget to produce it into the county
common_voice_en_13899.mp3	it is as in arias of fated pitation are of the wisteria their homes iridectomy
common_voice_en_99415.mp3	but carpet was exquisite
common_voice_en_99416.mp3	there was no respect if he had
common_voice_en_522869.mp3	you can't stop for a thing now
common_voice_en_522868.mp3	and here is a kiss for you
common_voice_en_483208.mp3	a heavy purse makes a light heart
common_voice_en_483210.mp3	home is where the hardest
common_voice_en_17680073.mp3	i tiansay much to fight another day
common_voice_en_17680070.mp3	the getting the manon contested as with looking at the kite
common_voice_en_368765.mp3	to speak without thinking is to shoot without taking aim
common_voice_en_1175990.mp3	my other she has gotten much worse to day
common_voice_en_1175989.mp3	the ladies day he woke refreshed
common_voice_en_17288055.mp3	i could not bear it
common_voice_en_17288053.mp3	and you you never saw a gem and larry
common_voice_en_17288054.mp3	the bell to made the box contained a something much my jersey money
common_voice_en_17976073.mp3	flax big of shine of a
common_voice_en_606948.mp3	a radio a rat i get thrown off the box
common_voice_en_606947.mp3	a buried man in green coat to have to the camera and
common_voice_en_606946.mp3	man in red heart what his turn and i should be court
common_voice_en_577107.mp3	what did you say
common_voice_en_673731.mp3	two people play i intend game of baseball at doors
common_voice_en_673729.mp3	only your river running on her rebred
common_voice_en_673730.mp3	as of old were in blue is attempting to block a player and white during the game
common_voice_en_18730788.mp3	there's modified form of h t t is called h t t
common_voice_en_18730791.mp3	ponto shep was named for the abundance of pantries
common_voice_en_18730789.mp3	inside the livery features geat dean typical of the early italian renascence style
common_voice_en_638398.mp3	did you may be
common_voice_en_638399.mp3	you been the one the attention cold by proportioned than the five
common_voice_en_17258663.mp3	he was at home or at his rich worked far
common_voice_en_638400.mp3	the fat gileadite in its
common_voice_en_71770.mp3	but lady and little girl the showing logwood or kiss
common_voice_en_71769.mp3	a man wearing an orange or picks up a frank fire with chopsticks
common_voice_en_71771.mp3	to a young woman said honors stone staircases and front of his dare hatred with a decorative iron great
common_voice_en_18707937.mp3	snap his two shots are pains the trail to defend himself and ran away
common_voice_en_18707936.mp3	the nature reserved covers only as maker of the marsh area
common_voice_en_18707935.mp3	education helped care in government are the areas largest employment actors
common_voice_en_163020.mp3	he said that everything has its own destiny
common_voice_en_163021.mp3	whenever he felt the sea air he felt silent and passed but tenemental fault
common_voice_en_677814.mp3	the spot on the motor was made by green in
common_voice_en_677812.mp3	you fret a demisavage space
common_voice_en_553745.mp3	a lady with letters cords of bubeho is looking up at her
common_voice_en_553747.mp3	a small girl wearing a white haggis for a paint brush
common_voice_en_553746.mp3	above them in dangloss walking down to the subway
common_voice_en_18485471.mp3	we need her more than ever
common_voice_en_618218.mp3	it is renwright now
common_voice_en_618217.mp3	confess and be hanged
common_voice_en_17282638.mp3	how can i know as he is has
common_voice_en_17282642.mp3	if i go for a coup question
common_voice_en_17282641.mp3	the pellery
common_voice_en_13690.mp3	same as a veil
common_voice_en_13689.mp3	get me a picture gone
common_voice_en_13691.mp3	help the weak to preserve their friends
common_voice_en_18885251.mp3	are you triteriteites and mistreatin may
common_voice_en_18885254.mp3	not a trace godhome and coiled
common_voice_en_18885253.mp3	doom is near the very centre
common_voice_en_18521740.mp3	to be or not to be
common_voice_en_18521737.mp3	look and the lane
common_voice_en_18521739.mp3	it is useless to resist
common_voice_en_13755434.mp3	all he twisted slowly and i felt a ground
common_voice_en_535701.mp3	is that the ego
common_voice_en_535704.mp3	his fame once camors
common_voice_en_535702.mp3	on he know if this should be there
common_voice_en_657949.mp3	terror tried to escalade
common_voice_en_18756631.mp3	hurricane erica produced drang ways in the high low level winds throughout the lesser antilles
common_voice_en_18756633.mp3	the band released a sound track tell dem
common_voice_en_18756634.mp3	all songs written by the bed unless otherwise noted
common_voice_en_100738.mp3	the voice of that awesome held the alarm he would he dismiss age
common_voice_en_100739.mp3	the faces were hidden behind loves with only the eyes showing
common_voice_en_178244.mp3	you be shouldn't as you they can take on large brothers
common_voice_en_178242.mp3	i am having a far aneitai so i will stand lamino three
common_voice_en_18481859.mp3	she like little girls who love can very canon
common_voice_en_18483825.mp3	eat less meat
common_voice_en_18483828.mp3	she kept a little secret and pencil case
common_voice_en_504872.mp3	he took money from his hand and shed to the young man
common_voice_en_504873.mp3	an now later he shoved him something solid
common_voice_en_18416095.mp3	no record declares
common_voice_en_18416098.mp3	my kid athos is it left
common_voice_en_18416096.mp3	they strike the favour muster before the pinup
common_voice_en_682344.mp3	open confession is good for the soul
common_voice_en_101694.mp3	i don't know your
common_voice_en_18480296.mp3	material my elbow
common_voice_en_17816776.mp3	i would look in for a miss peat we ought to know
common_voice_en_613849.mp3	i can under rapid myself that this was not a blame
common_voice_en_613851.mp3	of the tone to my every classic of palest
common_voice_en_613850.mp3	and enid was in the killing that proximitate actor was working properly
common_voice_en_467875.mp3	she released the top pole back to their pond
common_voice_en_467876.mp3	water boarding is a trouble form of torture
common_voice_en_18551727.mp3	i said that a lamp for seven an
common_voice_en_18551728.mp3	miss clair said the lord chancellor
common_voice_en_18551726.mp3	by to get that here
common_voice_en_39810.mp3	your dentist called yesterday
common_voice_en_39809.mp3	emperor so good a thing that we should never lose it
common_voice_en_17262961.mp3	the selfish walt wished sell fish which smells well in getting screw
common_voice_en_17267907.mp3	oh dear oh dear
common_voice_en_17267909.mp3	how did it happen
common_voice_en_358501.mp3	the golden age never was the present one
common_voice_en_358500.mp3	i should say so
common_voice_en_320358.mp3	i put is a state of the art lotetree or our code for both speech and music
common_voice_en_18740243.mp3	ted i kin notified on smile face said anice rechristen clock
common_voice_en_18740242.mp3	i am good for his was boring finery can 
common_voice_en_18740244.mp3	what i need to i read the special pet a left one into something and is not
common_voice_en_2330.mp3	her old man was doc mitchell
common_voice_en_2331.mp3	you've got the mayor and pullman back against a wall
common_voice_en_137525.mp3	in it but that the punch bowl
common_voice_en_137524.mp3	at that on fine ability that i tell her that that i 
common_voice_en_137521.mp3	nothing rotten in sentiment and a time clean in a straitest
common_voice_en_581754.mp3	but everything had changed
common_voice_en_581752.mp3	very sandals he ascended the stairs silently
common_voice_en_17712750.mp3	you have to live for the till to stay
common_voice_en_199113.mp3	i passed away in it
common_voice_en_199112.mp3	solano and ice cream are different
common_voice_en_199114.mp3	where's that arline's bag
common_voice_en_17897522.mp3	for away to rock
common_voice_en_415168.mp3	sudden stuff in a thick paper had
common_voice_en_415169.mp3	it was that clear who had the recommend of the traffic lights were up
common_voice_en_687473.mp3	what is the fork has portillon ition of calybooso reservation
common_voice_en_687474.mp3	i'll tell you why they did it
common_voice_en_637033.mp3	the small red and then lem went out
common_voice_en_170661.mp3	don't listen to that
common_voice_en_36677.mp3	i think i will
common_voice_en_36679.mp3	in each look so beautifully
common_voice_en_36678.mp3	what i see to old
common_voice_en_17485891.mp3	i seem to me
common_voice_en_17485890.mp3	there was also some confusion that the internal changes were made
common_voice_en_18615627.mp3	and this belief grew and hunted him
common_voice_en_18615628.mp3	i've never been ever for longer than a bit
common_voice_en_18615630.mp3	for the war had fairly to formation to give him
common_voice_en_18662154.mp3	as for harry he made not play
common_voice_en_18662155.mp3	she was it she was perfectly robbed
common_voice_en_18662157.mp3	i don't go on the stand
common_voice_en_17576858.mp3	he wore a very accentuated
common_voice_en_615770.mp3	the soles i
common_voice_en_18883531.mp3	she magisters of the content of bright pays he gives to his hat
common_voice_en_18883533.mp3	these alone is green on mars it is knocked to bicolor
common_voice_en_18883534.mp3	this paddle mark the beginning of the period of roman domination in greek history
common_voice_en_18439919.mp3	he regretted not having made himself clearer
common_voice_en_18439921.mp3	i wasn't certain is at work as all yesterday
common_voice_en_18439917.mp3	valentine's day van seabury fourteenth i don't have a valentine
common_voice_en_17772045.mp3	such may be either to the ice all was made before
common_voice_en_17772044.mp3	larivaudiere
common_voice_en_18095217.mp3	you said it yourself he doesn't brought sly
common_voice_en_17257681.mp3	don't you think so
common_voice_en_584535.mp3	i'm a lot mosestein able to do a full often i knew life
common_voice_en_584536.mp3	fame is a filaria morland
common_voice_en_554344.mp3	i care what of norway a tallessin
common_voice_en_554342.mp3	and once in customs with the enough
common_voice_en_554346.mp3	no and as lineage no to
common_voice_en_83493.mp3	on warm days and when doing sports you should drink more
common_voice_en_83495.mp3	she decanted the wine and began to recount that disturbing story he had been cold
common_voice_en_6377261.mp3	general to gain time
common_voice_en_6377262.mp3	he climbs have some points
common_voice_en_6377264.mp3	there was more food the more tall
common_voice_en_568595.mp3	where there's a will there's a way
common_voice_en_18898086.mp3	in the south and west the concert was bordered by wiborg and noricum came or
common_voice_en_18898085.mp3	some can christen and rewarded him handsomely
common_voice_en_18898084.mp3	opening my extended to sales for most of the market
common_voice_en_18661523.mp3	free of all hours were not of the time after years
common_voice_en_18661526.mp3	the average cur then may not have a cottage at occasion
common_voice_en_18661525.mp3	i can't wait i cried with a pagan a cell
common_voice_en_570496.mp3	an old woman singing and playing music
common_voice_en_570498.mp3	a group of people dancing with the heel in the background
common_voice_en_570497.mp3	man wearing a black coat in the snow crossing the street
common_voice_en_17287228.mp3	do you like fruit
common_voice_en_18886077.mp3	it doesn't have to be realistic to be believable
common_voice_en_18886076.mp3	some legends have the monks goin as far as taste in the soil
common_voice_en_17450175.mp3	so follow as light and bustle done by sepoemese
common_voice_en_18886078.mp3	some of this
common_voice_en_413120.mp3	to be in the rest and an atopen he 
common_voice_en_413119.mp3	casanova know has gone brindleford gropes in lascaris
common_voice_en_221272.mp3	and there are kissed dry is playing at the now or of the new
common_voice_en_221273.mp3	when super blair in a orangeine form getting hit in the face by a bold kicked by a player in blue
common_voice_en_221271.mp3	a man in a blue tea shirt and white hat on the small bare food bondchild at india
common_voice_en_18613162.mp3	there is some one at the counter
common_voice_en_18613157.mp3	on the contrary he replied
common_voice_en_18613156.mp3	i'm harsh or amos
common_voice_en_1729825.mp3	a man's house is his castle
common_voice_en_1729826.mp3	a premature drawing a clipped the multiple trueness lifted off
common_voice_en_1729824.mp3	the rebel empties low writer with hydraulics
common_voice_en_18733234.mp3	and i was monceton
common_voice_en_18733233.mp3	if you see speed off after the heat is i do an i intestacy
common_voice_en_18733288.mp3	you have come as verified soosanside his art and put him on a grey look
common_voice_en_18338545.mp3	his favorite film was ground hog day
common_voice_en_18338546.mp3	the history of the eighteenth century is written is of the
common_voice_en_532207.mp3	unfortunately the child is permanent
common_voice_en_532206.mp3	then woe of face aberafon chief you on an sugar and defer
common_voice_en_516320.mp3	a white dog runs through a field
common_voice_en_516321.mp3	a young boy laying on a hostile bed with his leg over the side
common_voice_en_516319.mp3	an african american female in a silver knee length skirt walking
common_voice_en_15734792.mp3	the highest female voice
common_voice_en_15734793.mp3	medley hot pot
common_voice_en_17829979.mp3	a country estate
common_voice_en_699132.mp3	there's millions of was
common_voice_en_699131.mp3	they rented a bold and well it down very her
common_voice_en_621521.mp3	before him was enormous white horse rearing over him with a frightening scream
common_voice_en_1324730.mp3	heaven forbid
common_voice_en_657448.mp3	i found myself alone in salable under the sight of the pit running away
common_voice_en_195499.mp3	i never have to make an onset
common_voice_en_17563272.mp3	with a wise pity below and he bent suspici
common_voice_en_600883.mp3	now i imagine that i walk in through that door and starting to give orders with the heavy accent
common_voice_en_490797.mp3	a yacht we round the point into the bay
common_voice_en_490796.mp3	had apples may stain your hands green
common_voice_en_490798.mp3	we've the carpet on the right hand side
common_voice_en_154674.mp3	it was a very warm october
common_voice_en_284601.mp3	the shining gem was the delimiting to behold as its part of
common_voice_en_510844.mp3	the boy lay on the big table bench
common_voice_en_510846.mp3	little tobe boy he's crying while walking
common_voice_en_510845.mp3	construction workers work on the road into the night
common_voice_en_18788899.mp3	these great or wisitations
common_voice_en_18788903.mp3	signe had time to norah my dot dollies venerabile
common_voice_en_18788901.mp3	the college and plants are known by the need names highlanders
common_voice_en_18731546.mp3	the exhibited for prejudices
common_voice_en_18731538.mp3	tell sank on his sire olof the bereaved
common_voice_en_18731543.mp3	the gossamer of the deities of the altitude he did
common_voice_en_17289244.mp3	she is being infected with the influenza
common_voice_en_104927.mp3	i know every thing about you
common_voice_en_104928.mp3	the pages of the boat tipped upside down
common_voice_en_649347.mp3	a suvran in the crashing.mp3e
common_voice_en_649348.mp3	as we market taking place in a parking lot
common_voice_en_649346.mp3	two work idly orange best performed their job
common_voice_en_17264691.mp3	there liberates slowly executed promptly
common_voice_en_18313326.mp3	i know that you can't forget how i hurt you
common_voice_en_18313330.mp3	the term robber and british english is what americans would call a pencil a racer
common_voice_en_677890.mp3	miners told me his name
common_voice_en_677891.mp3	in parliament antiquity even the women knew how to be silent
common_voice_en_546121.mp3	the barrel is greasy from the oil
common_voice_en_546120.mp3	a wisp of it will cure the most stubborn cold
common_voice_en_546119.mp3	i've wrenched my ankle
common_voice_en_17290789.mp3	and you prepared for to morrow geography quiz
common_voice_en_17290791.mp3	he wondered this viniagrette is thus sang its evitate was last year
common_voice_en_117200.mp3	on ne organs are exposed in our exhibition how
common_voice_en_17890011.mp3	i am going to
common_voice_en_365550.mp3	i went on the lonely as a cloud
common_voice_en_365552.mp3	and they twain potest noonings
common_voice_en_17866561.mp3	and right at that of her great and
common_voice_en_17866559.mp3	to be an amusing to which it
common_voice_en_502623.mp3	we'll take the very boat in half an hour
common_voice_en_502624.mp3	the wind had been ran by the city council
common_voice_en_502622.mp3	the birch look stark white in one so
common_voice_en_611363.mp3	and a million and one other things
common_voice_en_25260.mp3	it is because you were not born
common_voice_en_25261.mp3	the hatamoto buck left
common_voice_en_17281512.mp3	it is the victory that is one on rushes
common_voice_en_17281511.mp3	but he did not move
common_voice_en_17281510.mp3	before in the hole with the door the last something to put his plan
common_voice_en_5113809.mp3	what an a tool to isolate those who don't have it
common_voice_en_508299.mp3	wish is father to that both
common_voice_en_15735837.mp3	get out of this
common_voice_en_15735839.mp3	she didn't like the train of island stockings
common_voice_en_603726.mp3	a small side door in the or next to a washstand a
common_voice_en_603727.mp3	the the leomedon that a ception were participants have brought carnations as old and priveliges
common_voice_en_493738.mp3	missus lewis was selected as the new commissioner
common_voice_en_493739.mp3	a gray mare walks before the cold
common_voice_en_46082.mp3	wine is a difficult thing to capture
common_voice_en_46084.mp3	can you help me find preaching to the perverted
common_voice_en_18349094.mp3	my watch is broken
common_voice_en_18349096.mp3	they are to pass here sometime to day
common_voice_en_18349098.mp3	how much money is in my savings account
common_voice_en_18855448.mp3	since it has eight faces it is an actor had drawn 
common_voice_en_18855450.mp3	we edward became joint honorary secondary of the fund and served until her desk
common_voice_en_18855451.mp3	whitmore attended state james height go in montego to make 
common_voice_en_17253259.mp3	he started all over again how about this
common_voice_en_570616.mp3	the bark of the pine tree was shining in dark
common_voice_en_17290799.mp3	i'm afraid i'll have to see her patient
common_voice_en_17290800.mp3	in response to the contrivers you they published an article
common_voice_en_1416458.mp3	ah adoring that misery is in paterson
common_voice_en_1416459.mp3	she lost her slide in a tailoress
common_voice_en_1416457.mp3	well indeed but to promote the
common_voice_en_490606.mp3	that was all right
common_voice_en_532870.mp3	a single little word can strike him down
common_voice_en_532869.mp3	it's important that eleven specially in divers companies in the future of the internet 
common_voice_en_18480329.mp3	how big is the endangered species lest
common_voice_en_18480591.mp3	tramps a border screaming at dear lection where red
common_voice_en_18480327.mp3	i'm containing buying gin
common_voice_en_618243.mp3	just you and i
common_voice_en_17267861.mp3	duty the like a babe anti program during decided to set her exploit on the black market
common_voice_en_673978.mp3	what we needed fireworks a
common_voice_en_17270637.mp3	last night my little sister crawled into my bed after she'd had a night mare
common_voice_en_17270639.mp3	here a small number time which are present the ratio of between a circle circumference in a scimeter approximate equal three point one four one five
common_voice_en_18686431.mp3	all federal crosslands held bonamera tribes is indian country
common_voice_en_18686429.mp3	he knew what come in will feature side of some rise and stead of demons
common_voice_en_18686430.mp3	a razor signing involved welding of the coudert
common_voice_en_18920848.mp3	he found it to mazin
common_voice_en_18920841.mp3	to be with for a serial trial relage including cocotrees and grasp ful huts
common_voice_en_18920846.mp3	the district is the wide into two subdivisions and though i am jove magazine
common_voice_en_531963.mp3	there is a big representation of la
common_voice_en_531948.mp3	the right in there on the desk
common_voice_en_17267856.mp3	first you was moaning and coming and eventually have bent nation collapsed
common_voice_en_559684.mp3	she is short for had
common_voice_en_128227.mp3	huckle tainting but
common_voice_en_128225.mp3	i don't mean a single feature
common_voice_en_4578443.mp3	or collision injection only works for rigid bodies
common_voice_en_18661652.mp3	then a baby spoil in the creep sheet
common_voice_en_18661654.mp3	it was sunshine then riches consarned in high and from them
common_voice_en_208113.mp3	a woman is posing as the pulpit
common_voice_en_208115.mp3	martin doing any operation the people
common_voice_en_208114.mp3	now these same dominican or an cheverino
common_voice_en_292123.mp3	my way on table it has a dodge wire
common_voice_en_674850.mp3	they must be used to the new shepherd and have properly already scotch in 
common_voice_en_18484386.mp3	when they i would love to be septeree i think
common_voice_en_18484810.mp3	is miss most people unhappy
common_voice_en_18484806.mp3	i wouldn't advise taking the sofa
common_voice_en_504906.mp3	the radiance does not always bring the suit
common_voice_en_18841987.mp3	and so also perform as a stand upon a dim
common_voice_en_18841989.mp3	what he undermines the red bone
common_voice_en_18841986.mp3	and well raised it not a bit and a alienation picture
common_voice_en_18592572.mp3	do there's an old for using florry language
common_voice_en_18592568.mp3	there is a better place than a senate
common_voice_en_18592570.mp3	do i france arriving pretty good sheep mentally
common_voice_en_591530.mp3	well in our sign rained in a stall and iranian
common_voice_en_591531.mp3	a succular can ready for a corner kick
common_voice_en_591529.mp3	outdoor area crowded ices packed with people seen from behind
common_voice_en_18489162.mp3	so now you understand
common_voice_en_18489158.mp3	a piano one fiddle and the molokanye
common_voice_en_56143.mp3	they had never let you go
common_voice_en_56142.mp3	the panama canal connects the pacific ocean with the atlantic ocean
common_voice_en_17285839.mp3	i seem to remember just wearing a third and jens
common_voice_en_1369441.mp3	time turn over
common_voice_en_1369440.mp3	even machines all built for number canon
common_voice_en_17906456.mp3	what i mean by clothes ego
common_voice_en_15903623.mp3	love is fruitful of alarms
common_voice_en_17252298.mp3	how long have you been experiencing this symptom
common_voice_en_17147508.mp3	sonoy become ruins after their abandoned
common_voice_en_15904611.mp3	you will run you will hate you
common_voice_en_388600.mp3	i read caliban was driving along as a pistareen
common_voice_en_243868.mp3	her viking rather was harsh on the oars
common_voice_en_243879.mp3	the square wooden crate was packed to be ship
common_voice_en_17274531.mp3	if possible we like the papers a week before and after each of these dates please
common_voice_en_24147.mp3	two people stands in art are
common_voice_en_24148.mp3	a group of traditional next in dentistry there comes squire
common_voice_en_24146.mp3	and the old woman was a cat a fast agates to habits
common_voice_en_567122.mp3	he quickly pulled his hands away
common_voice_en_546216.mp3	were the doing clan
common_voice_en_429338.mp3	it ideal or man to
common_voice_en_550686.mp3	that's no has for it
common_voice_en_528777.mp3	i am a professional soft way engineer and i liked my job that i also wanted to work on side projects
common_voice_en_18551456.mp3	i saw now that he was in the pink
common_voice_en_18551458.mp3	thus that resound me to you
common_voice_en_18551454.mp3	no to it of free yourself
common_voice_en_603065.mp3	bar collar do living down at
common_voice_en_603067.mp3	and every an american moment seeing while drums of campania
common_voice_en_603066.mp3	who be all one of them learned from use are preparing drinks and cups
common_voice_en_15734836.mp3	these losses can be minimized by using a close coupled and cavity
common_voice_en_15734837.mp3	i shall be neither more nor less meritorious
common_voice_en_17296154.mp3	it's time to save the nine again
common_voice_en_481983.mp3	a young boy opening a present
common_voice_en_481982.mp3	a policeman in and lasses and uniform with a depictment
common_voice_en_481984.mp3	a man in or as is working on a train edicting idly on the tracks
