path	prediction
common_voice_en_18324770.wav	it's that much junk
common_voice_en_18325326.wav	the cafeteria is very convenient device making coffee
common_voice_en_18328923.wav	by that answer my professional medical Prestige student off sale
common_voice_en_18329043.wav	you should come to a.
common_voice_en_18329774.wav	children off of like to eat fish fingers chips and baked beans
common_voice_en_18330157.wav	
common_voice_en_18332448.wav	we fish sharks on Niihau together
common_voice_en_18332452.wav	it is the nearest Refuge
common_voice_en_18332453.wav	the central area of a hurricane is called the eye
common_voice_en_18332463.wav	I was in New York when the crash came
common_voice_en_18334975.wav	all those against
common_voice_en_18335059.wav	the dinosaurs are eating
common_voice_en_18335066.wav	she bought the same copy of the times that I call you
common_voice_en_18335527.wav	dear mr. Thompson
common_voice_en_18335528.wav	Don might well have mentioned it I forget
common_voice_en_18335530.wav	to her the bridge was tambu which is native for taboo
common_voice_en_18336407.wav	waking up panicking
common_voice_en_18336550.wav	now the hold the perversity of things
common_voice_en_18337135.wav	when will the winner be announced
common_voice_en_18338545.wav	his favorite film was Groundhog Day
common_voice_en_18338546.wav	the history of the 18th century is written Ernest profit
common_voice_en_18339394.wav	what times are the motto of the fish Patrol
common_voice_en_18339957.wav	smiley smile
common_voice_en_18339959.wav	Luke is a classical composer
common_voice_en_18339961.wav	you should listen and learn I can teach you how to succeed
common_voice_en_18340485.wav	website must respect the privacy of its users
common_voice_en_18340487.wav	school is canceled due to the 50 Foot dinosaur ravaging the area
common_voice_en_18341203.wav	4 time the exciting thrill of his Adventure was gone
common_voice_en_18341207.wav	is face with streaming with blood
common_voice_en_18342344.wav	lady bird is a type of red and black flying insect
common_voice_en_18343224.wav	this moment
common_voice_en_18344434.wav	I was delayed for almost an hour because of Road works
common_voice_en_18345206.wav	that is no excuse for tardiness
common_voice_en_18349094.wav	my watch is broken
common_voice_en_18349096.wav	they ought to pass here sometime today
common_voice_en_18349098.wav	how much money is in my savings account
common_voice_en_18352257.wav	prawn cocktail used to be a very popular starter
common_voice_en_18352301.wav	it was worth nothing to the world
common_voice_en_18352993.wav	
common_voice_en_18354220.wav	nowadays we have fewer but larger firms
common_voice_en_18354891.wav	many parents find Fisher spell convenient
common_voice_en_18354899.wav	barristers and solicitors are types of lawyer
common_voice_en_18355954.wav	is immaculate appearance was gone
common_voice_en_18355955.wav	then it is as I said Womble announced with finality
common_voice_en_18402588.wav	I haven't made myself quite clear
common_voice_en_18402589.wav	when I was your age I did it for half an hour a day
common_voice_en_18402590.wav	we aim to please
common_voice_en_18402591.wav	you mustn't do that stop it
common_voice_en_18404082.wav	he's had nothing to do with it whatsoever
common_voice_en_18404084.wav	she really needed her espresso in the morning
common_voice_en_18404209.wav	he had no idea what inter-alia meant
common_voice_en_18406147.wav	you are presenting him with the drawing prize
common_voice_en_18406172.wav	Progressive is a radical
common_voice_en_18406176.wav	The Decorator should have protected your carpet with a dust sheet
common_voice_en_18406179.wav	do you want a single ticket or return
common_voice_en_18406917.wav	Vachetta documentation this weekend
common_voice_en_18406918.wav	she will see you in a totally new life
common_voice_en_18407257.wav	Guy saying I was sorry to see didn't like him
common_voice_en_18407259.wav	Monty Python was a famous BBC comedy series
common_voice_en_18408619.wav	he photographed her in a very flattering light
common_voice_en_18413262.wav	bring them forward lieutenant
common_voice_en_18413263.wav	she is always hearing from one appointment to the next
common_voice_en_18413265.wav	my banking app requires two Factor Authentication
common_voice_en_18414245.wav	prepare for the worst
common_voice_en_18414247.wav	Kathleen Wesley put in Catan
common_voice_en_18415729.wav	what's a crazy coincidence
common_voice_en_18415731.wav	she got two phones for her photography Mojo
common_voice_en_18416095.wav	my record speaks for itself
common_voice_en_18416096.wav	please check with Harbor Master before the sign up
common_voice_en_18416098.wav	make YouTube Dark Horse with fluffy toy
common_voice_en_18419395.wav	French goodness Taqueria has been eradicated
common_voice_en_18419396.wav	he was completely Unapologetic
common_voice_en_18419398.wav	she still seems to be
common_voice_en_18421078.wav	it's amazing she said drinking me in once more
common_voice_en_18421079.wav	if he does not stand around fool in his fingers and stammering
common_voice_en_18421080.wav	touch the Cookie Jar
common_voice_en_18421081.wav	when you stuff it just this once
common_voice_en_18421093.wav	climate change skeptic good grief
common_voice_en_18421094.wav	did it wasn't a PD change
common_voice_en_18421095.wav	the roof has been patched up many times over the years
common_voice_en_18421096.wav	building your house on Sundays not recommended
common_voice_en_18422052.wav	oh that yes
common_voice_en_18422054.wav	he gave a lengthy speech while saying absolutely nothing
common_voice_en_18422056.wav	American say aluminum Brits aluminium
common_voice_en_18422466.wav	I have no wish to tell myself everyday unless I had to
common_voice_en_18422476.wav	the sink has a hot tub and the cold dip
common_voice_en_18422501.wav	how many angels can dance on the head of a pin
common_voice_en_18422503.wav	I waved a hand and Shrugged shoulder
common_voice_en_18425394.wav	in fact I'm sure he was
common_voice_en_18425397.wav	certainly she will
common_voice_en_18427412.wav	we normally right out at the crack of dawn
common_voice_en_18427414.wav	give me an example
common_voice_en_18427415.wav	Pats game set and match tomorrow
common_voice_en_18429632.wav	sorry I got
common_voice_en_18429633.wav	Jim picked a pocket template created a diversion
common_voice_en_18429634.wav	he goes into kitchen window election
common_voice_en_18430010.wav	turn on the lights
common_voice_en_18430011.wav	ghost boys ladies and gentleman cheese
common_voice_en_18430012.wav	beer with me it will all become clear
common_voice_en_18431015.wav	it's down the hall
common_voice_en_18431491.wav	always working and Dalia always working
common_voice_en_18431496.wav	the phones went vegan
common_voice_en_18431498.wav	I'm going to need more information from you
common_voice_en_18431642.wav	I really don't fancy going out today
common_voice_en_18431643.wav	it was lovely seeing them but I am tired and chill for now
common_voice_en_18431644.wav	I doubt they are equating without informing people first
common_voice_en_18431947.wav	and you have been very kind to me juice
common_voice_en_18431949.wav	a frog near the founder
common_voice_en_18433998.wav	it was all right after all
common_voice_en_18433999.wav	glad you're back at last
common_voice_en_18434000.wav	she lives in Scotland in Edinburgh
common_voice_en_18434002.wav	at the same time Spears and arrows began to fall among the Invaders
common_voice_en_18434938.wav	I can't believe what they're saying
common_voice_en_18434939.wav	you Pride yourselves on it
common_voice_en_18436934.wav	doctors write as many prescriptions for patients
common_voice_en_18436935.wav	biotechnology all biotech is a very popular degree choice
common_voice_en_18436937.wav	why do you see when you are Distributing prizes
common_voice_en_18437371.wav	how that's what I want to
common_voice_en_18437372.wav	I'm not worrying about them
common_voice_en_18437373.wav	how about my heart asked the tin Woodman
common_voice_en_18437674.wav	I know that you are in charge there and Geno's
common_voice_en_18437676.wav	can I pay for it with a hire purchase agreement
common_voice_en_18437677.wav	my eyes glaze over just looking at it
common_voice_en_18438161.wav	we can still be friends
common_voice_en_18438166.wav	drink semen
common_voice_en_18438266.wav	a lot of bull sentiment
common_voice_en_18438267.wav	if you cheated what his mate had been doing
common_voice_en_18438270.wav	how I managed to get us invites to poke around
common_voice_en_18438646.wav	futuring slate Mozart roof
common_voice_en_18438648.wav	begin at the beginning
common_voice_en_18438650.wav	he mumbled oblivious Lee as the battle raged around him
common_voice_en_18439917.wav	Valentine's Day is on February 14th but I don't have a valentine
common_voice_en_18439919.wav	Jurassic not having made himself clear
common_voice_en_18439921.wav	I wasn't certain this at work at all yesterday
common_voice_en_18443702.wav	Saturday should be fine
common_voice_en_18443705.wav	in my opinion you don't have to take a lot of beating
common_voice_en_18449180.wav	no come Simmons pray without ceremony without the organ with a repetition
common_voice_en_18449181.wav	where could I have the field please
common_voice_en_18449182.wav	We Three Kings of Orient Are
common_voice_en_18450064.wav	I'm not going to argue with you
common_voice_en_18450446.wav	on what point
common_voice_en_18450447.wav	
common_voice_en_18450721.wav	sorry I don't know my way around campus yet
common_voice_en_18450722.wav	couple of hours after
common_voice_en_18450915.wav	she has to be excused
common_voice_en_18450916.wav	I seen of you were laughing in your sleeve
common_voice_en_18450918.wav	Sarah for her attitude
common_voice_en_184547.wav	I want to get back to my sheep faster
common_voice_en_18456101.wav	a set of all night without sleep trying to write in study
common_voice_en_18456102.wav	you are going to escape
common_voice_en_18456378.wav	there are several ways to subscribe
common_voice_en_18456382.wav	Father Christmas is the traditional English name for the personification of Christmas
common_voice_en_18456938.wav	I wonder if I've been changed in the night
common_voice_en_18456941.wav	oh how I wish I could shut up like a telescope
common_voice_en_18460551.wav	there was the EMA Louisa
common_voice_en_18460552.wav	are you sure
common_voice_en_18460666.wav	worshipped away on face
common_voice_en_18460690.wav	I am hopeless and there's an end of this
common_voice_en_18466083.wav	there's nothing for being you from learning to play guitar
common_voice_en_18466095.wav	the actor Rose to International acclaim
common_voice_en_18466097.wav	not a thing
common_voice_en_18466098.wav	a club acquaintance and a mirror one at that
common_voice_en_18466099.wav	their prized collection of ornaments was stolen
common_voice_en_18467541.wav	without my mobile I feel really lost
common_voice_en_18467542.wav	then particle has been nicknamed the God particle
common_voice_en_18467543.wav	I'm shocked
common_voice_en_18473882.wav	Mary fought before she slept
common_voice_en_18474113.wav	no I care then you are not sure you lost the one I left yesterday
common_voice_en_18474114.wav	
common_voice_en_18477191.wav	I responded in the same affable key
common_voice_en_18477193.wav	she hadn't heard the rumors that were going around the office
common_voice_en_18478721.wav	but you must have a prize yourself you know said the mouse
common_voice_en_18478897.wav	are you on the mailing list
common_voice_en_18478898.wav	he was a very versatile Entertainer
common_voice_en_18480296.wav	material my elbow
common_voice_en_18480327.wav	I'm contemplating buying gin
common_voice_en_18480329.wav	is the endangered species list
common_voice_en_18480455.wav	I don't like the look of that it may be via text.
common_voice_en_18480591.wav	Trump supporters screaming at the election was rigged
common_voice_en_18483825.wav	eat less meat
common_voice_en_18484386.wav	one day I would love to visit to hide attic
common_voice_en_18484806.wav	I wouldn't advise taking the soccer
common_voice_en_18484810.wav	is my most people unhappy
common_voice_en_18485471.wav	we need her more than ever
common_voice_en_18485633.wav	one great drawback to a farming in California is a long dry summer
common_voice_en_18485635.wav	many people find the word Paradigm rather difficult to pronounce
common_voice_en_18485967.wav	hold tight when you lose it
common_voice_en_18485969.wav	very early in my lifetime separates it from my mother
common_voice_en_18485971.wav	the teacher told my boys to aim higher
common_voice_en_18486571.wav	wow did you see that
common_voice_en_18486572.wav	shortly after he left your room sir
common_voice_en_18487945.wav	her it's sent a strange chill through Philip
common_voice_en_18487949.wav	opinion is divided over the importance of crossover versus mutation
common_voice_en_18489083.wav	she buys most of her clothes that bringing by sales
common_voice_en_18489158.wav	a piano one funeral in the world like sandpaper
common_voice_en_18489162.wav	now you understand
common_voice_en_18489816.wav	I can't wait for summer
common_voice_en_18489817.wav	he passed the exam on the 2nd at 10
common_voice_en_18493397.wav	I want to die in it
common_voice_en_18493447.wav	keep interested in your own career however humble
common_voice_en_18493950.wav	the author write under a pseudonym
common_voice_en_18494342.wav	the mouse only growls and reply
common_voice_en_18494344.wav	he was a Schoolmaster in his younger days
common_voice_en_18496706.wav	however Mary brush the spider from his brow
common_voice_en_18496715.wav	sign in panel
common_voice_en_18498892.wav	how to build a snowman
common_voice_en_18498894.wav	I've dished myself there completely
common_voice_en_18498914.wav	she felt as if she had been used as a punch bag
common_voice_en_18500599.wav	he pointed out the flaw and his brothers argument
common_voice_en_18500602.wav	a former mayor is giving a speech on Friday
common_voice_en_18501107.wav	serpent Scream the pigeon
common_voice_en_18501118.wav	I'm reading a fascinating detective story
common_voice_en_18503339.wav	what's the lowest common multiple of 340 and 52
common_voice_en_18503553.wav	I'll be lucky if she even talk to me again
common_voice_en_18506358.wav	are the main galleries any good
common_voice_en_18506633.wav	if something seems too good to be true you need to be skeptical
common_voice_en_18508472.wav	whiskey is made in Scotland whiskey is made in Ireland
common_voice_en_18508474.wav	poetry just imagine
common_voice_en_18508700.wav	I love sweet corn but not if it comes from within
common_voice_en_18508707.wav	
common_voice_en_18509938.wav	I'm finding it very difficult to adjust
common_voice_en_18510718.wav	he crashed and burned
common_voice_en_18510728.wav	it was a gesture
common_voice_en_18511188.wav	I told you the food stank
common_voice_en_18512325.wav	I had a word of comfort to offer here
common_voice_en_18512337.wav	the dog wags its tail
common_voice_en_18513826.wav	I started him speechless
common_voice_en_18513978.wav	make arrangements to meet me at the bus stop tomorrow morning
common_voice_en_18514959.wav	you know there is a car parked in Lacrosse
common_voice_en_18514961.wav	where is Sandals that are dating USA
common_voice_en_18515602.wav	well jeans cut off a good one the other day
common_voice_en_18516104.wav	and do it he said with a smug grin
common_voice_en_18520452.wav	somebody had written up a list of number plates on the notice board
common_voice_en_18521589.wav	Des Moines bolt can't accommodate anymore
common_voice_en_18521599.wav	I was just mooching around
common_voice_en_18521626.wav	it's only his indigestion I find fault with
common_voice_en_18521737.wav	look and learn
common_voice_en_18521739.wav	it is useless to resist
common_voice_en_18521740.wav	to be or not to be
common_voice_en_18522856.wav	I think you might have mentioned it
common_voice_en_18522859.wav	I'm buying paint brushes
common_voice_en_18522885.wav	we going to meet up at the weekend
common_voice_en_18522889.wav	when did you ever take me for a chump
common_voice_en_18523165.wav	Mike chop down the tree that was spoiling The View
common_voice_en_18533242.wav	our house is free of test
common_voice_en_18533268.wav	respect smells and their purses
common_voice_en_18533274.wav	this room at all events was not empty
common_voice_en_18534646.wav	good Burns where made
common_voice_en_18534817.wav	there were however exceptions
common_voice_en_18534818.wav	we received the last of Discerning the unpaid balance
common_voice_en_18534819.wav	at times of austerity is necessary to tighten our belts
common_voice_en_18534820.wav	but what's done can't be undone
common_voice_en_18534895.wav	what is social intelligence
common_voice_en_18534898.wav	
common_voice_en_18534979.wav	he was the associate Austin Boat
common_voice_en_18534981.wav	and never can tell Bean that never can be a pleasant to Banner
common_voice_en_18534982.wav	if something were to happen to you it would devastate me
common_voice_en_18534983.wav	so you think she might be hot up on me
common_voice_en_18541003.wav	what's the three cheese from others
common_voice_en_18541004.wav	what sex are you working
common_voice_en_18543123.wav	I replied to the tire numbers 216 can once before
common_voice_en_18543125.wav	the wrong note in tire
common_voice_en_18543126.wav	he asked me for the introduction and ligate
common_voice_en_18543127.wav	she said before the market composer
common_voice_en_18544842.wav	I have lived here many years
common_voice_en_18544843.wav	who sings I will bring you some Sunday
common_voice_en_18544845.wav	condensate how to build up on the rim of the windowsill
common_voice_en_18545940.wav	it's all for nothing he screamed rather than guide
common_voice_en_18545942.wav	digitsu is a form of martial arts
common_voice_en_18546203.wav	so far he reading assignments that he broke out again
common_voice_en_18546205.wav	hoped they would
common_voice_en_18546206.wav	eagley I season it for I fancied it would tell me something
common_voice_en_18546564.wav	I am an electrical engineer
common_voice_en_18546565.wav	she loved him dearly in you and on you
common_voice_en_18546566.wav	not tell you
common_voice_en_18547302.wav	and I understand so it's Pretty Little Liars
common_voice_en_18547306.wav	he came home drenched in his T-shirt
common_voice_en_18547963.wav	we have three boxes of noodles remaining
common_voice_en_18549363.wav	the king turned pale and shut his notebook hastily
common_voice_en_18549365.wav	has central heating had stopped working
common_voice_en_18549366.wav	Nanobots could monitor a house in the future
common_voice_en_18549367.wav	spaghetti really to live as she understood life at this time
common_voice_en_18550437.wav	something told me he was a dancer
common_voice_en_18550438.wav	can you help me find this
common_voice_en_18550439.wav	you know it takes everybody
common_voice_en_18550440.wav	his windows are dark and quiet and his door is shut
common_voice_en_18551454.wav	no right to Free Yourself
common_voice_en_18551456.wav	I saw no. He was in the pink
common_voice_en_18551458.wav	does that sreesanth with you
common_voice_en_18551726.wav	buy 2 get the 3rd free
common_voice_en_18551727.wav	I set the alarm for 7 a.m.
common_voice_en_18551728.wav	Miss Claire said the Lord Chancellor
common_voice_en_18552479.wav	sorry we are not the decision makers
common_voice_en_18552480.wav	I've had a lot of fun out of it
common_voice_en_18552482.wav	and what do you know
common_voice_en_18552483.wav	porridge is healthier without sugar
common_voice_en_18553270.wav	
common_voice_en_18553272.wav	
common_voice_en_18553273.wav	
common_voice_en_18553275.wav	
common_voice_en_18553335.wav	how deep is it
common_voice_en_18553336.wav	how should I know anything a phone
common_voice_en_18553466.wav	you have not seen her flight
common_voice_en_18553467.wav	why you should never have been otherwise
common_voice_en_18553470.wav	take the photos of your medication
common_voice_en_18556.wav	Eastern sky
common_voice_en_18558112.wav	I merely mention distance
common_voice_en_18558114.wav	so long as I get some over at least added as an explanation
common_voice_en_18558115.wav	where is The Equalizer
common_voice_en_18558116.wav	anger and fear and shame
common_voice_en_18558308.wav	IRS contact
common_voice_en_18558309.wav	37 + 15
common_voice_en_18558310.wav	I am glad I came for you amazing dinner party in London
common_voice_en_18561928.wav	to sudeep not so I can
common_voice_en_18561930.wav	it's on your bicycle can go off today cheap constable
common_voice_en_18561931.wav	and it is a good likeness
common_voice_en_18563832.wav	do you wander he cried
common_voice_en_18563834.wav	Blake's mr. George of the shooting gallery
common_voice_en_18563835.wav	Tarik twitch and The Wizard wearing coats
common_voice_en_18564908.wav	CU me liberty Chad
common_voice_en_18565873.wav	I'm not going to have
common_voice_en_18565941.wav	extreme. Blood
common_voice_en_18572916.wav	symptom of turtle
common_voice_en_18572917.wav	she wasn't good good woman
common_voice_en_18573119.wav	some people confuse a honeymoon. Is being loved
common_voice_en_18573120.wav	Marty van was following
common_voice_en_18573121.wav	yes what was he like
common_voice_en_18573122.wav	I know monster that Helen is not my friend she said
common_voice_en_18577449.wav	you cook it
common_voice_en_18579362.wav	2 Hour 3 day next to go
common_voice_en_18580774.wav	I must write what that will do
common_voice_en_18580775.wav	read it he said
common_voice_en_18580776.wav	we was just amused ourselves till he comes back
common_voice_en_18580777.wav	because of the things in your life declutter your mind
common_voice_en_18581222.wav	she had about
common_voice_en_18581223.wav	I attached a power in the show alone with the job resume
common_voice_en_18581225.wav	id1000 you don't believe me
common_voice_en_18583005.wav	he has time before him and the restaurant
common_voice_en_18583007.wav	perish the thought
common_voice_en_18583009.wav	Jeremy Devon
common_voice_en_18592568.wav	there is no better place than a City Beach
common_voice_en_18592570.wav	tell me Frankie gifs are doing pretty good shape mentally
common_voice_en_18592572.wav	Delta Air is known for using flowery language
common_voice_en_18592575.wav	we must treat people humanely
common_voice_en_18593745.wav	she meat
common_voice_en_18593746.wav	
common_voice_en_18595418.wav	you seem very clever at explaining words hearsay Dallas
common_voice_en_18595419.wav	there's two chaps blow looking for you he whispered
common_voice_en_18595421.wav	mini Spectra won't have been really sleepy
common_voice_en_18595422.wav	love skilled workers are at the risk of being replaced by automation
common_voice_en_18595839.wav	Rochelle said about it tomorrow
common_voice_en_18595840.wav	I respect you for it
common_voice_en_18595841.wav	Under Armour girls are on Android
common_voice_en_18595842.wav	Mother's Day
common_voice_en_18597938.wav	the Bandit made a swift getaway
common_voice_en_18597939.wav	let us see how it works out
common_voice_en_18603187.wav	oh I was terrified
common_voice_en_18603198.wav	all that stuff about having no soul
common_voice_en_18603199.wav	it will be no waste of time
common_voice_en_18611747.wav	there is no flush niacin really stupid girlfriend out of that
common_voice_en_18611749.wav	I am a teaching degree in Perkins
common_voice_en_18611767.wav	Simone I just sent you so much damn
common_voice_en_18611769.wav	when's Easter this year
common_voice_en_18611871.wav	tonight at all events he shall sleep
common_voice_en_18611873.wav	yes he said so I told you would decide
common_voice_en_18611874.wav	Sheena man and wanted woman and all the ugly dress
common_voice_en_18612173.wav	she was never too tired for that
common_voice_en_18612175.wav	but she laughed and said there would be no difficulty
common_voice_en_18612177.wav	my dermatologist recommended I stopped washing my hands with boiling hot water
common_voice_en_18612178.wav	somebody must have his heart it
common_voice_en_18613156.wav	I'm partial to oranges
common_voice_en_18613157.wav	on the contrary he replied
common_voice_en_18613162.wav	there's someone at the concert
common_voice_en_18613750.wav	
common_voice_en_18613806.wav	is deception
common_voice_en_18613807.wav	
common_voice_en_18614629.wav	Superman looked disheveled and beaten down
common_voice_en_18614630.wav	come, we must not fans in Paris now
common_voice_en_18614638.wav	yes Madam answered their mate
common_voice_en_18615478.wav	what does he do
common_voice_en_18615627.wav	disbelief true and Hunter team
common_voice_en_18615628.wav	I've never been away for longer than a week
common_voice_en_18615630.wav	40 room has very little information to give
common_voice_en_18625869.wav	I did not understand it
common_voice_en_18625870.wav	you have other money and must be found
common_voice_en_18625871.wav	I think Manchester United is the best e but I'm subjective
common_voice_en_18625872.wav	it's an auspicious day
common_voice_en_18625889.wav	new friends are ward of court
common_voice_en_18625890.wav	motive of the crime leaves to the eyes
common_voice_en_18625892.wav	please enter a model number
common_voice_en_18628701.wav	Deadpool our equipment you were turning him out before he gets still worse
common_voice_en_18628703.wav	Samuel collects shiny football stickers
common_voice_en_18628706.wav	I found old egg which I had overlooked
common_voice_en_18636667.wav	he shouted he's so loud that I just couldn't help saying hush
common_voice_en_18636668.wav	the company was flush with cash after hitting a big on the global market
common_voice_en_18636669.wav	yes I did think so
common_voice_en_18636670.wav	you smiled Jeeves the South amuses you
common_voice_en_18642278.wav	if you don't know what that is look at the picture
common_voice_en_18642279.wav	my apartment was a young Dark One
common_voice_en_18642280.wav	he sleeps over the garage
common_voice_en_18642282.wav	he took a key from his pocket
common_voice_en_18648592.wav	but even that may be my vanity
common_voice_en_18648593.wav	hey there child you know
common_voice_en_18648595.wav	I wore a fancy dress mask
common_voice_en_18651922.wav	the source of bias in Alberta is usually the data it was turned on
common_voice_en_18651923.wav	for a moment the Saco Forest thanedar
common_voice_en_18651924.wav	it has been renewed no end of times
common_voice_en_18651926.wav	a hurricane is also known as a twister in some countries
common_voice_en_18653597.wav	how do you work a bird
common_voice_en_18661019.wav	draw says Joe as heavy as a car
common_voice_en_18661022.wav	no no my love said he
common_voice_en_18661523.wav	free of all our another long time after years
common_voice_en_18661525.wav	I can't wait you cried with a passionate appeal
common_voice_en_18661526.wav	the average prison may not have a college education
common_voice_en_18661654.wav	it was something then she was concerned in hiding from them
common_voice_en_18662154.wav	as for Harry he made no reply
common_voice_en_18662155.wav	she was duped she was perpetually wrote
common_voice_en_18662157.wav	I don't you understand
common_voice_en_18662513.wav	technomic's climate has improved
common_voice_en_18662514.wav	the older man lay down his hand to light a cigar
common_voice_en_18662515.wav	it has a million megapixels
common_voice_en_18662517.wav	is driving is in broad daylight
common_voice_en_18666394.wav	assuredly I would have confused
common_voice_en_18666395.wav	the question meaning logo answer
common_voice_en_18666397.wav	what a story to tell at the club
common_voice_en_18668688.wav	you must not remain here
common_voice_en_18669343.wav	you know about off of Powers joins the army during the era British era
common_voice_en_18669344.wav	Men reviews praise the books humorous in the brutally honest Loca the South
common_voice_en_18669618.wav	space invader has been remade on numerous platforms and Sports Medicine careers
common_voice_en_18669620.wav	however they are not required to tell the truth
common_voice_en_18672480.wav	some development processes usually conducted sequentially where conductors in parallel
common_voice_en_18672483.wav	come on appetites include Woodlands Fields Rivers creeks roadsides and Gardens
common_voice_en_18672484.wav	in testimony to investigators the page describe the relationship is consensual and not intimidating
common_voice_en_18672513.wav	approval of the position does not ensure that the Visa will be Grant
common_voice_en_18672517.wav	largest college campus in the thumb
common_voice_en_18672519.wav	the lakewalk won the big attraction to burn bottle
common_voice_en_18680217.wav	C-Murder signal
common_voice_en_18680218.wav	I remember she got pretty upset
common_voice_en_18680219.wav	when they return to bed Marley reappears
common_voice_en_18680220.wav	Mariah house was one of the oldest surviving public buildings in Hong Kong
common_voice_en_18681417.wav	the name stuck unit survived in many modern place names
common_voice_en_18681419.wav	diffee Molly Stoller with darker brown on the upper parts and they're creepy low
common_voice_en_18681422.wav	you might as well goes are reportedly served at the White House and Buckingham Palace
common_voice_en_18682280.wav	tomorrow is consistently as fast as having a low risk of reoffending
common_voice_en_18686429.wav	the new webcomic will feature Cypress Sunrise instead of demons
common_voice_en_18686430.wav	Cafe Racer signing involved throughout the time of the popularity
common_voice_en_18686431.wav	old Federal trust lands held for Native American tribes in Indian country
common_voice_en_18692132.wav	Richard Mellon scaife in Delta Foundation and served as the chairman
common_voice_en_18692134.wav	its reputation suffered accordingly
common_voice_en_18692135.wav	Flyers lose your life if they swallow an incorrect answer
common_voice_en_18692136.wav	a memorial for the firefighters was placed in West Park along West
common_voice_en_18698597.wav	to the West is yep state
common_voice_en_187059.wav	young boy running outside on the pavement
common_voice_en_18707935.wav	education Healthcare and government are the area's largest employment sectors
common_voice_en_18707936.wav	the Nature Reserve covers only a small part of the marsh area
common_voice_en_18707937.wav	Smith has two shots by pains betrayal to defend himself and runs away
common_voice_en_18708518.wav	after graduating Queen's University malinowski had a solo show at Gallery Vivillon in Toronto
common_voice_en_18708519.wav	the city is an economic Hub that contains Venezuela's top industries and manufacturing companies
common_voice_en_18708520.wav	the type species is X helleri the green circle
common_voice_en_18708521.wav	this corresponds to searching for the best solution in solving optimization problems
common_voice_en_18710312.wav	Valero card or dice games open display these full body tattoo shirtless while playing
common_voice_en_18710315.wav	Manny Rivera talents of specific name that have been coined as the planet morphologically variable
common_voice_en_18710639.wav	all songs written and composed by KD
common_voice_en_18710640.wav	Downstream the Chippewa River performs the same actions on a larger scale
common_voice_en_18710641.wav	Nephrology shh area is named for igreja.
common_voice_en_18710642.wav	all episodes following the pilot were directed by David trainer
common_voice_en_18711393.wav	students in 6th through 8th grade attend Middle School in nearby Newberry
common_voice_en_18711395.wav	country has poor children by his wife Reagan Kyle Calum and Nia
common_voice_en_18711396.wav	are also considered to be directly descended from Cyrus the Great
common_voice_en_18711397.wav	other stores later opened in Chilliwack in New Westminster
common_voice_en_18712690.wav	between Park and field for the river goes through several hoops
common_voice_en_18713710.wav	it is the first ecumenical educational institution on the Indian Ocean
common_voice_en_18713714.wav	on his first day he rode into sweeping rain near bondman
common_voice_en_18715416.wav	while credit is recorded for these horses they are not intended for transfer
common_voice_en_18715417.wav	lake manyara is in the northern part of the region
common_voice_en_18715418.wav	the provincial supervisor who runs the board asked buzzing
common_voice_en_18715420.wav	massoud has denied the accusations
common_voice_en_18716072.wav	the only American number of the truth
common_voice_en_18716074.wav	what is the list but I was highly critical of the.
common_voice_en_18716075.wav	beginners generally use two skids while more advanced skills used phone
common_voice_en_18716076.wav	when you get slogan wall modern molding with old fashioned care
common_voice_en_18721670.wav	the harbourview Government consists of a male and five council members
common_voice_en_18721671.wav	disclosed strongest in the microwave region of the radio spectrum
common_voice_en_18721672.wav	valterra still presides over Fern a wooden statue in the center of town
common_voice_en_18721674.wav	the first were minted in Brunswick and indeed the majority race truck there
common_voice_en_18723909.wav	the video also features Fox
common_voice_en_18723911.wav	the name is the result of a progressive evolution
common_voice_en_18723995.wav	Keller then became a hockey coach
common_voice_en_18723998.wav	The Anthem was written in Dutch
common_voice_en_18725229.wav	debajo de jimaco as well as IV
common_voice_en_18725365.wav	call Everett tonyan share Superior that's all resorting the cancellation of the show
common_voice_en_18725366.wav	later there in Europe during the Frankfurt motor show us presence in the Roadster version
common_voice_en_18725367.wav	Gregory Santa religious subjects at Saint Lawrence church with church Longden
common_voice_en_18727221.wav	they still control the territorial Court of a farm that foot and length ordering video Pia
common_voice_en_18728179.wav	the shouting matches in the hallway reportedly ensued
common_voice_en_18728180.wav	Android wins or when racing a water saver may also be set
common_voice_en_18728181.wav	Ron Cleveland art critic Set photo looks like just is going down the drain
common_voice_en_18728182.wav	Dinkins went on to win the general election against Rudy Giuliani
common_voice_en_18730788.wav	modified form of HTTP is called HDT
common_voice_en_18730789.wav	inside the Library features geometric design typical of the early Italian Renaissance style
common_voice_en_18730791.wav	Pine Township was named for the abundance of pine trees
common_voice_en_18730818.wav	Mysteries recorded in Sophocles women of trachis and Ovid Metamorphoses
common_voice_en_18731538.wav	Galveston College serves all of the Bolivar Peninsula
common_voice_en_18731543.wav	because she's dancing like a video producer after all of his children have died
common_voice_en_18731546.wav	Dippity separated into seven areas
common_voice_en_18733233.wav	Casey's Pizza
common_voice_en_18733234.wav	dismiss New Mexico
common_voice_en_18733288.wav	
common_voice_en_18733382.wav	proceeds go to the town's athletic programs
common_voice_en_18733679.wav	
common_voice_en_18740242.wav	anglosphere history
common_voice_en_18740244.wav	a very special takes a left turn
common_voice_en_18754521.wav	Sears online shopping
common_voice_en_18754523.wav	did Louis population
common_voice_en_18756633.wav	the band released a soundtrack album
